id,address,abuse_type_id,abuse_type_other,abuser,description,from_country,from_country_code,created_at
535954,bc1qhuz2x7pceg5el4y94v888em625cgnmn3aewmcd,1,Scammers,ransomware,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T10:21:38.000000Z
535964,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,5,,cryptscam,"Wieder solch ein Idiot, der behauptet etwas beobachtet zu haben obwohl keine Kamera vorhanden ist.   Erpressung !!","United States",US,2022-07-18T10:45:14.000000Z
535974,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,99,Binary,Binary,"I was scammed $54,000 worth of Bitcoin in Binary option, good thing I got every penny back through the help of a United States crypto recovery expert agency.  Visit: (www.cryptoregister.us)
Please if you are a victim of online scam quickly contact them to recover all your lost money easily.","United States",US,2022-07-18T10:49:00.000000Z
535984,bc1qhuz2x7pceg5el4y94v888em625cgnmn3aewmcd,99,Binary,Binary,"I was scammed $54,000 worth of Bitcoin in Binary option, good thing I got every penny back through the help of a United States crypto recovery expert agency.  Visit: (www.cryptoregister.us)
Please if you are a victim of online scam quickly contact them to recover all your lost money easily.","United States",US,2022-07-18T10:49:48.000000Z
535994,bc1q05yrljat9uwrax5wxm6gvcz9keplmclnxlg8kf,4,,177.70.28.2,"Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1300 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1q05yrljat9uwrax5wxm6gvcz9keplmclnxlg8kf

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.



Ik geef je 2 werkdagen.","United States",US,2022-07-18T10:53:56.000000Z
536004,bc1qsrsvsfwam6zfmzadq99u4m857t0sk9u6hkjk0a,4,,180.179.114.25,"Bij het verzamelen van informatie over u, ontdekte ik dat u een grote fan bent van adult websites.
Je vindt het echt leuk om pornosites te bezoeken en vieze video's te bekijken terwijl je een orgasme hebt.

Ik heb al een screenshot gemaakt. 
Het is een montage van de pornografische video die je op dat moment aan het kijken was en je masturbatie.
Je gezicht is duidelijk zichtbaar. Deze video zal je reputatie voor altijd ruïneren.

Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1400 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1qsrsvsfwam6zfmzadq99u4m857t0sk9u6hkjk0a

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.","United States",US,2022-07-18T10:55:05.000000Z
536014,bc1quwz547dh6t7dap79w49f50jlxpxm8ana5sfyuw,1,,"Hacker of Ukraine","Hacker of Ukraine","United States",US,2022-07-18T10:57:19.000000Z
536024,bc1q0fhcg2m9rrzfwnt8njrw70en9jlau46e3sllhc,5,,cobranca.oi_rennov@sppmail.com.br,"Sextortion email","United States",US,2022-07-18T11:45:31.000000Z
536034,bc1qsfwx6ctu57qu8ta3yaascxkz8ru76dgrkrrgn2,4,,"not know","hacker messages please block him","United States",US,2022-07-18T11:48:53.000000Z
536044,bc1qvfcshrzckc4hvhck5k2pyvpgwy4zj459wzqnknfk,5,,jiwon.bae@hyundaeheet.co.kr,"It wants me to pay 1,300 euros in 2 days otherwise it will publish all my personal data, plus, a sex video on me.","United States",US,2022-07-18T11:54:33.000000Z
536054,17udAneHn1mJDDE9FneAv1hh9abB9SCf4N,4,,17udAneHn1mJDDE9FneAv1hh9abB9SCf4N,"Threatening blackmail if I dont send $","United States",US,2022-07-18T12:38:09.000000Z
536064,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,99,giveawayscam,tesla-mining.info,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T12:43:49.000000Z
